label,0,1,2,3,4,5,6,7,8,9,rank_percentage
Technical Support Engineer,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Senior R&D Engineer,0.09211210632765096
Sales Manager,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Political and Social Journalism Vocational Course,0.16862178561109506
Armenia Branch Office Manager,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.7003756139843976
Senior Developer in Automated Test Department,Agronomist,Restaurant Waiter Waitress,Recruiter,Fixed Internet Marketing Expert,Programme Analyst (Socio Economic Governance),Senior Java Developer,Lawyer,PR and Marketing Manager,Project Financial Assistant,Sales & Marketing Director,0.10251372435712222
Human Resources Manager Assistant,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.2303958393527882
Civil Society Media Experts,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.7216989309448136
Accountant,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.9299624386015602
Health Care Monitor Trainer,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.7923721467783877
Translator,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.5907541173071367
Applications Engineer,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.06015602427044207
Accountant,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.5039583935278821
Deputy Director,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,ASP.Net Software Developer,Fixed Internet Marketing Expert,Java Software Developer UI Specialist,Political and Social Journalism Vocational Course,Lawyer,0.6798035249927766
Security Officer,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.19358566888182607
Managing Manufacture,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.6788789367234903
Director,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.4584224212655302
Individual Credit Officer,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.1834151979196764
Fundraiser,Agronomist,Restaurant Waiter Waitress,Recruiter,Fixed Internet Marketing Expert,Programme Analyst (Socio Economic Governance),Senior Java Developer,Project Financial Assistant,PR and Marketing Manager,Lawyer,Sales & Marketing Director,0.6804969661947414
Medical Representative,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.19063854377347586
Sales and Marketing Manager,Agronomist,Fixed Internet Marketing Expert,PR and Marketing Manager,Senior Java Developer,Project Financial Assistant,Recruiter,Technical Writer,Programme Analyst (Socio Economic Governance),Electronics PLC Engineer,Restaurant Waiter Waitress,0.219416353655013
Software Developer,Seller Manager,Furniture Designer,PHP Developer,Senior Software Engineer Design to Silicon Division,Rental Agent,Teller Customer Service Representative,Technical Manager,Economist Analyst,Web Developer,Sales Manager,0.71534238659347
IT Specialist,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.6286044495810459
Programmer,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Lawyer,Senior Java Developer,Sales & Marketing Director,Project Financial Assistant,PR and Marketing Manager,0.7012424154868535
Qualified WEB Java Developer,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.5164403351632476
Administrative Secretary,Restaurant Waiter Waitress,Agronomist,Recruiter,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,ASP.Net Software Developer,Java Software Developer UI Specialist,Political and Social Journalism Vocational Course,Lawyer,Fixed Internet Marketing Expert,0.13568332851776943
Operator,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.9175960704998556
Elections Initiative Coordinator,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Lawyer,Senior Java Developer,Senior R&D Engineer,Political and Social Journalism Vocational Course,Project Financial Assistant,0.4930366945969373
Accountant,Political and Social Journalism Vocational Course,Rating and Billing Control Specialist,Senior R&D Engineer,Recruiter,Restaurant Waiter Waitress,Java Software Developer UI Specialist,Programme Analyst (Socio Economic Governance),ASP.Net Software Developer,Agronomist,Customer Service Manager,0.9116440335163247
Advanced .Net Developer,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Lawyer,Senior Java Developer,Sales & Marketing Director,PR and Marketing Manager,Senior R&D Engineer,0.7389193874602716
C#.NET Senior Developer Architect,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.46865067899451024
Java Senior Developer Architect,Restaurant Waiter Waitress,Refugee Programme Coordinator,Recruiter,Project Manager for Cross border Programs,Rating and Billing Control Specialist,Java Software Developer UI Specialist,Agronomist,Graphic Designer,Political and Social Journalism Vocational Course,Software Developer,0.5370702109216989
Dealer,Agronomist,Restaurant Waiter Waitress,Recruiter,Fixed Internet Marketing Expert,Senior Java Developer,Project Financial Assistant,PR and Marketing Manager,Programme Analyst (Socio Economic Governance),Lawyer,Sales & Marketing Director,0.7639988442646634
Logistics and Customs Manager,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.7909274776076278
HR Payroll Clerk,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.030511412886449003
Operator Accounting Clerk,Agronomist,PR and Marketing Manager,Fixed Internet Marketing Expert,Restaurant Waiter Waitress,Project Financial Assistant,Senior Java Developer,Recruiter,Project Manager for Cross border Programs,Sales & Marketing Director,Lawyer,0.10603871713377637
Sales Agent,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Lawyer,Senior Java Developer,Senior R&D Engineer,Project Financial Assistant,Political and Social Journalism Vocational Course,0.29430800346720604
Project Assistant,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.24351343542328807
Finance and Administration Manager,Agronomist,Restaurant Waiter Waitress,Recruiter,Fixed Internet Marketing Expert,Programme Analyst (Socio Economic Governance),Senior Java Developer,Lawyer,Sales & Marketing Director,PR and Marketing Manager,Project Financial Assistant,0.45767119329673506
ASP.Net Software Developer,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.922334585379948
Flash Developer,Food and Beverage Supervisor,"Program Manager, Community Business Development (CBD)",Salesperson,Head of Liquidity Risk Analyse and Management Unit,Project Assistant,Technical Support Engineer,Moskovyan Branch Senior Cashier,Senior R&D Engineer,Web Developer,Senior Software Engineer,0.6848887604738515
Chief Accountant,Agronomist,Restaurant Waiter Waitress,Recruiter,Fixed Internet Marketing Expert,Programme Analyst (Socio Economic Governance),PR and Marketing Manager,Senior Java Developer,Lawyer,Sales & Marketing Director,Project Financial Assistant,0.4327650967928344
Procurement Assistant,Agronomist,Restaurant Waiter Waitress,Recruiter,Fixed Internet Marketing Expert,PR and Marketing Manager,Senior Java Developer,Lawyer,Project Financial Assistant,Sales & Marketing Director,Programme Analyst (Socio Economic Governance),0.8749494365790234
Website Administrator,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.783068477318694
Meat Production Technologist,Agronomist,Restaurant Waiter Waitress,Recruiter,Fixed Internet Marketing Expert,PR and Marketing Manager,Senior Java Developer,Project Financial Assistant,Lawyer,Sales & Marketing Director,Programme Analyst (Socio Economic Governance),0.8887026870846576
Firemen,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.7923143600115573
Chief Executive Officer (CEO),Outdoor Advertising Designer,"Program Manager, Community Business Development (CBD)",Food and Beverage Supervisor,Senior Software Engineer,Senior R&D Engineer,ASP.Net Software Developer,Project Assistant,Technical Support Engineer,Moskovyan Branch Senior Cashier,Marketing Coordinator,0.24409130309159202
Shop Assistant,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.1806414331118174
Telecommunication Engineer,PR and Marketing Manager,Restaurant Waiter Waitress,Agronomist,Project Manager for Cross border Programs,Loan Controller,Graphic Designer,Refugee Programme Coordinator,Medical Representative,"Senior Software Engineer, Design to Silicon Division",Recruiter,0.546142733314071
