label,0,1,2,3,4,5,6,7,8,9,rank_percentage
Leadership Courses,Accountant,Executive Assistant,"Senior Specialist, Small Lending Department",Head of FInance Unit Finance Analyst,Computer Aided Drafting (CAD) Technician,Accountant,UNIX System Administrator,Security Specialist,Rental Agent,Monitoring and Evaluation (M&E) Specialist,0.7706443224501589
MA in Journalism,"Programme Officer, Child Protection","Data Administrator 2 IT Division, Financial Monitoring Center",Steward,Head of Branches Development and Control,System DB Administrator,TV Producer,Technical Advisor Engineer,Public Outreach Specialist,Copywriter,Financial and Marketing Specialist,0.43698353077145335
Finance Officer,Office Assistant,Customer Operations Manager,TB Doctor,Programmer,UNIX System Administrator,Developer of Automated Tests,iOS Developer,Exploration Geologist,Administrative Executive Assistant,"Technical Documentation Specialist, Deep Submicron Department",0.8812481941635365
Chief Cook,Food and Beverage Supervisor,Marketing Coordinator,"Program Manager, Community Business Development (CBD)",Corporate Affairs Associate,Shop Manager,ASP.Net Software Developer,Assistant to Manager,System Administrator,Head of M1tary Policy Department,National Expert on National Millennium Development Report (MDGR,0.5039583935278821
Technical Support Engineer,Senior R&D Engineer,Junior Expert in Public Health at the NA Standing Committee on,Senior Credit Adviser (Yerevan),"Chauffeur, FSN 3; FP BB*",Web Coder,Chief Accountant,Audit & Compliance Supervisor,Dealer for Treasury Department,Software Developer,Receptionist Secretary,0.08956948858711355
Management Accountant,Food and Beverage Supervisor,"Program Manager, Community Business Development (CBD)",Service Mechanic,English Language Instructor,"Programme Officer, Child Protection",Executive Assistant,News Writer for Russian Edition,Application Administrator,Sales & Marketing Director,Senior Software Engineer,0.5144755850910142
Country Program Director,Restaurant Waiter Waitress,Deputy Financial Director,Java Senior Software Developer,Application Administrator,Web Developer,Equipment MainA_PHONENUMBERance Responsible,Credit Manager,Project Assistant,Marketing Coordinator,Telecom Installer Engineer,0.7629586824617163
Development and Outreach Coordinator,English Language Instructor,"Card Service Unit Specialist, IT and Automation Division","Communication Specilalist, Automated Systems Introduction and",Health Manager,Web Developer,"Programme Officer, Child Protection",Technician,Quality Assurance Contractor,Leading Specialist on Internal Control and Risk Management,Head of Branches Development and Control,0.08916498121930078
Marketing Director,Internal Control Specialist,C++ Senior Developer,Local Marketing Manager,Accounting Advisor,Bookkeeper,Accountant,PHP Trainer,Quality Assurance Engineer (QA Engineer I),Secretary Referent PC Operator,Armenian English LanguageTranslator Interpreter,0.3066165848020803
English Armenian Translator Technical Writer,"Controlling Specialist, Budgeting & Controlling Department",Assistant to the CEO,Electrical Engineer,Software Developer,"HoReCa (Hotels, Restaurants, Cafes) Manager",Shop Assistant,"Economist, Economic Research Department",Key Account Specialist,Android Application Developer,PR and Advertising Manager,0.5999422132331697
IEC Supervisor,National Expert on National Millennium Development Report (MDGR,News Writer for Russian Edition,"Program Manager, Community Business Development (CBD)",Food and Beverage Supervisor,Web Database Developer Programmer,Web Developer,Executive Director,Press Secretary,Project Officer Community Mobilizer,English Language Courses,0.17468939612828663
A_PHONENUMBER Junior Faculty Development Program,English Language Instructor,Restaurant Waiter Waitress,Senior R&D Engineer I SEG,Legal Adviser,Quality Assurance Manager,Information Security Management Division Specialist,Marketing Manager,Head of Branches Development and Control,Web Developer,Sales & Marketing Director,0.25015891360878356
On Farm Development Specialist,Customer Support Engineer,Postal Operator,Editor Journalist,"Senior QA Engineer, Validation Department",Printing Publishing Assessment Consultant,General Manager,Receptionist Administrative Assistant,Caf Manager,Legal Advisor,Gavar Deputy Manager,0.15648656457671192
Sub contracting Officer,Logistics Department Manager,Manager of Child and Family Support (CFS) Program,Software Engineer for Mobile and Web Applications,Accountant,Senior C++ Developer,Drug Registration Specialist,Digital Design Engineer,Senior Designer,Microsoft Innovation Center (MIC) Training Coordinator,Medical Representative,0.5795434845420399
Financial Officer,Technician,Quality Assurance Contractor,Leading Specialist on Internal Control and Risk Management,Senior QA Engineer Deep Submicron Department,Medical Representative,Lawyer,HR Manager,Programmes Coordinator,Medical Representative,Audit Assistant,0.9587402484830974
"Post Harvest, Processing and Marketing Specialist",Computer Specialist Designer,Assistant to Programme Officer,Outdoor Signs Maker,Secretary Chancellery Clerk,iOS Developer,Accountant,"R&D Engineer, II SEG",Senior Software Engineer,Senior Lawyer,Head of Financial Planning and Analysis,0.5219878647789656
High Value Agricultural Advisor,Marketing Manager,Graphic Designer,Legal Adviser,Oracle Database Administrator,Project Coordinator,Project Team Leader Chief of Party,QA Analyst,Executive Assistant,Branch Representative Intern,Data Coordinator,0.5879225657324473
"Post Harvest, Processing and Marketing Advisor",English Language Instructor,Junior Automated Test Engineer,Shift Manager of Achajour Caf,Sales & Marketing Director,Restaurant Waiter Waitress,Information Security Management Division Specialist,Quality Assurance Manager,Digital Design Engineer,Senior Web Developer,Advocacy Specialist,0.652701531349321
"Data Collection, Management and Reporting Advisor",Category Manager,Program Coordinator,Chief Accountant,Junior Architect,PHP Senior Software Developer,Senior Software Engineer Place & Route Department,Flash Developer,Credit Specialist,Simultaneous Translator,Medical Representative,0.5763074255995377
Training and Training Materials Advisor,Database Administrator,"Program Manager, Community Business Development (CBD)",Application Administrator,Restaurant Waiter Waitress,Senior Web Developer,Marketing Consultant,Customer Care Manager,Sales & Marketing Director,Senior R&D Engineer I SEG,Architect 3D Modeler,0.6681883848598671
On Farm Water Management Advisor,Senior iOS Developer,"Programme Officer, Child Protection",Test Manager,Project Assistant,IT Specialist,Senior Business Intelligence and Reporting Developer,Senior Java Software Developer,QA Automation Engineer,Journalist,Nurse,0.6012135221034383
Office Administrator,Senior Credit Adviser (Yerevan),Software Developer,Junior QA Java Developer,iPh1 Application Developer,Audit Intern,Gender Policy Programme Officer,Monitoring and Evaluation (M&E) Specialist,Outdoor Signs Maker,IT Specialist (IT High Quality Ne2rk Administration),Web Developer,0.8125397284021959
Environmental Social Expert,English Language Instructor,Manager of Child and Family Support (CFS) Program,Technician,Quality Assurance Contractor,Leading Specialist on Internal Control and Risk Management,Accountant,Sales & Marketing Director,Head of Branches Development and Control,Senior Software Engineer,Core Banking System Reporting Specialist (AS Bank A_PHONENUMBER),0.1138977174227102
Rural Credit Advisor,Administrative Permits and Negotiation Engineer,"Programme Officer, Child Protection",System DB Administrator,TV Producer,Technical Advisor Engineer,System Administrator,Financial and Marketing Specialist,Copywriter,"Data Administrator 2 IT Division, Financial Monitoring Center",Steward,0.5368390638543773
Lawyer,Food and Beverage Supervisor,Core Banking System Reporting Specialist (AS Bank A_PHONENUMBER),Program Assistant. Development of Organizational Capacities,Assistant to the CEO,"Controlling Specialist, Budgeting & Controlling Department",Salesperson,Procurement Manager,Application Administrator,Web Developer,Sales & Marketing Director,0.3342386593470095
Chief Accountant,Marketing Coordinator,Head of M1tary Policy Department,Shop Manager,iPh1 Application Developer,Communications Engineer,System Administrator,Head of the Development and Marketing Department,Assistant to the Chairman of the Board of Trustees,Assistant to Manager,M&E Specialist of the Fund for Rural Development in Armenia,0.350650101126842
Assistant to Director,Salesperson,Category Manager,Internal Auditor,Journalist,Senior Backend Engineer,Service Engineer,Server Developer,Receptionist,IT Specialist,Director at Commercial Department,0.9204854088413753
Client Service Assistant,English Language Instructor,Head of Branches Development and Control,"Card Service Unit Specialist, IT and Automation Division",Senior R&D Engineer I SEG,"Communication Specilalist, Automated Systems Introduction and",Doctor Expert,Pharmacist,System DB Administrator,TV Producer,Technical Advisor Engineer,0.4845420398728691
Administrative and Communications Assistant,English Language Instructor,"Program Manager, Community Business Development (CBD)",Head of Branches Development and Control,Food and Beverage Supervisor,Application Administrator,Core Banking System Reporting Specialist (AS Bank A_PHONENUMBER),Restaurant Waiter Waitress,Sales & Marketing Director,Chief Executive Officer,Service Mechanic,0.14793412308581336
Copy Center Operator,English Language Instructor,Quality Assurance Manager,Senior R&D Engineer I SEG,Head of Branches Development and Control,Restaurant Waiter Waitress,Information Security Management Division Specialist,Technician,Quality Assurance Contractor,Leading Specialist on Internal Control and Risk Management,Database Architect,0.4538572666859289
Chief Accountant,English Language Instructor,Head of Marketing Service,Head of Branches Development and Control,Pharmacist,Senior R&D Engineer I SEG,PIU Interpreter Translator,Senior C# Developer,Import Manager,Accountant,Senior C++ Developer,0.40317827217567176
Medical Representative,Chief Accountant,English Language Instructor,MIS Specialist,Refugee Project Coordinator,Researcher in Biotechnology,Copywriter,Chief Executive Officer,Test Manager,Project Assistant,IT Specialist,0.3042473273620341
Software Engineer (VB VBA SQL),.NET Developer,Office Administrator,Medical Representative,Instructional Staff Coordinator,IFRS IAS Translation Review Committee Experts,Risk Management Specialist,UNIX System Administrator,"PR, Communications & Marketing Department Manager",Programmer Project Developer,Internal Auditor,0.2318405085235481
