label,0,1,2,3,4,5,6,7,8,9,rank_percentage
Business Advisor Marketing Promotion Specialist,Head of Branches Development and Control,Irrigation Infrastructure Civil Engineer,English Language Instructor,Manager Assistant,Software Developer SQL Server,Livelihoods Programme Officer,Senior R&D Engineer I SEG,Chemist Organic Polymer,Information Security Manager,Senior Ruby on Rails Developer,0.8766252528171049
Administrative Assistant,Senior Credit Adviser (Yerevan),Accountant,Chief Accountant,Project Assistant,Senior Advisor Private Sector Development,Database Developer,Operations Manager,Training Liaison Monitor,Software Engineer,Auditor of Financial Audit Unit,0.18503322739092748
Web Developer,Restaurant Waiter Waitress,Chemist Organic Polymer,Software Developer SQL Server,Project Manager for Cross border Programs,Legal Adviser,Recruiter,Senior R&D Engineer I SEG,TB Doctor,Branch Representative Intern,"Project Officer (Logistics, Procurement, Driver)",0.10309159202542617
Master of Arts in International Journalism,Receptionist,Microloan Officer,JSP Java Developer for Lycos Chat,Online Trainer,Unix Administrator,Web Site Moderator,Projects Director,Cartoon Artist,Ad Developer ID No. 3,English Armenian Language Translator Interpreter,0.4308581334874314
Optical Assistant,Restaurant Waiter Waitress,Project Manager for Cross border Programs,Chemist Organic Polymer,Software Developer SQL Server,Medical Representative,TB Doctor,Senior R&D Engineer I SEG,Legal Adviser,Radio Engineer,Programmer 1C,0.8620629875758451
Software Developer,Market Development Manager for Online Projects,Ne2rk Administrator,Accounting Assistant,Marketing Expert on Mobile Telephony Corporate Segment,"Economist Researcher, Economic Research Department",Restaurant Manager,Final Evaluation Consultant,Journalist,Mechanic,Legal Adviser,0.24911875180583645
Database Developer,Web Developer,Senior Software Engineer,Short Term Consultant (e Commerce),Pre Service Training Language and Cultural Facilitator (LCF),"Program Manager, Community Business Development (CBD)",Social Worker,Pharmacist Operator,Administrative Assistant to General Director,Program Assistant,Restaurant Waiter Waitress,0.9718578445535972
Yerevan Community Internet Centre Manager,Transmission Supervisor,Marketing Specialist,Modeller,Executive Director,"Methodologist, Department of Risk Analysis",Chief Executive Director of North South Road Corridor,Analyst,Environmental Specialist,UX UI Designer,Executive Director,0.9768852932678417
Office Manager,Roaming Technical Support Engineer,Short Term Health Care Research Associate,Penetration Tester,Legal Counsel,Quality Assuarance Manager,"Economist Researcher, Economic Research Department",Field Manager,Restaurant Manager,Transformational Development Facilitator in Gyumri,Journalist,0.6349609939323895
Monitoring and Evaluation Specialist,Legal Adviser,Ne2rk Administrator,Branch Representative Intern,Recruiter,Project Manager for Cross border Programs,"Economist Researcher, Economic Research Department",Administrative Assistant,Programmer 1C,PR and Marketing Manager,Marketing Manager,0.9776365212366368
Doorman,PCB Design Engineer,"Analyst, Economic Statistics Development Division, Statistics",Production Department Manager,Credit Portfolio Analyst,Political and Social Journalism Vocational Course,Web Developer,"Program Manager, Community Business Development (CBD)",Warehouse Manager,Puppet Director,Staff Attorney,0.015486853510546085
Office Manager,Persian Armenian Translator Interpreter,National Programme Officer,PHP Developer,National Expert on National Millennium Development Report (MDGR,Java Software Developer,Accountant,Software QA Engineer,Fraud and Revenue Assurance Analyst Developer,Product Specialist,Contract Employee 2,0.1653857266685929
Software Developer Programmer,"Programme Officer, Child Protection",Driver,Credit Officer in Ashtarak Branch,Head of Branches Development and Control,"Data Administrator 2 IT Division, Financial Monitoring Center",Steward,HR Manager,"Card Service Unit Specialist, IT and Automation Division",Head of IT Security Division,International M1y Transfer Specialist,0.9499566599248772
Financier Analyst,Restaurant Waiter Waitress,Chemist Organic Polymer,Software Developer SQL Server,Project Manager for Cross border Programs,Recruiter,Senior R&D Engineer I SEG,PR and Marketing Manager,Graphic Designer,TB Doctor,Legal Adviser,0.24894539150534528
Director Assistant,Manager Assistant,Political and Social Journalism Vocational Course,Language and Cultural Facilitator (LCF) for Pre Service Training,Hall Manager,System Engineer,Project Manager for Cross border Programs,Lawyer,Senior QA Engineer Deep Submicron Department,"Marketing, Advertising and PR Director",Fraud and Revenue Assurance Analyst Developer,0.984975440624097
Fundraising Specialist,Journalist,Lori Development Manager,Chief Accountant,Legal Counsel,Tax Administration Expert,Short Term Health Care Research Associate,Penetration Tester,Executive Assistant,Restaurant Manager,Senior Developer,0.480728113262063
Construction Specialist Supervisor,Administrative Assistant,Legal Adviser,Project Manager for Cross border Programs,Mechanic,Restaurant Waiter Waitress,Branch Representative Intern,Sales Agent in SME SoHo for Gyumri,Final Evaluation Consultant,Medical Representative,Senior Software Engineer (C++ .NET),0.9778676683039584
Annual Work Plan Coordinator Support to Anti Corruption,Head of Branches Development and Control,English Language Instructor,"Programme Officer, Child Protection","Data Administrator 2 IT Division, Financial Monitoring Center",Steward,"Communication Specilalist, Automated Systems Introduction and","Card Service Unit Specialist, IT and Automation Division",Web Designer,Assistant Representative (ICSA_PHONENUMBER NO C),PHP Developer,0.3399595492632187
Assistant to General Director,Senior Credit Adviser (Yerevan),Outdoor Signs Maker,Junior QA Java Developer,Senior Software Engineer,Software Developer,Audit Intern,Gender Policy Programme Officer,"Program Manager, Community Business Development (CBD)",Chief Accountant,Native English Language Instructor,0.42744871424443803
Software Developer,Senior Credit Adviser (Yerevan),Senior Software Engineer,Junior QA Java Developer,Outdoor Signs Maker,Software Developer,"Program Manager, Community Business Development (CBD)",Chief Accountant,Technical Manager,ATM Specialist,"Chauffeur, FSN 3; FP BB*",0.09604160647211789
Finance Director Chief Accountant,Head of Branches Development and Control,Livelihoods Programme Officer,Marketing and Advertising Manager,Chemist Organic Polymer,Receptionist,C++ Software Engineer,PR and Marketing Manager,Restaurant Waiter Waitress,Senior R&D Engineer I SEG,Category Specialist,0.9850910141577579
Research Analyst,Senior Software Engineer,"Program Manager, Community Business Development (CBD)",Web Developer,Senior Credit Adviser (Yerevan),Short Term Consultant (e Commerce),Pharmacist,Junior QA Java Developer,Outdoor Advertising Designer,Software Developer,iPh1 Application Developer,0.7482808436867957
Financial Analyst Accountant,Restaurant Waiter Waitress,Senior R&D Engineer I SEG,Legal Adviser,Chemist Organic Polymer,Branch Representative Intern,Recruiter,Project Manager for Cross border Programs,Operational Support Consultant,Software Developer SQL Server,Programmer 1C,0.3125686217856111
Sales and Marketing Manager,Chemist Organic Polymer,English Language Instructor,Software Developer SQL Server,Head of Branches Development and Control,Programmer 1C,Senior R&D Engineer I SEG,Restaurant Waiter Waitress,Information Security Management Division Specialist,"Head of Sales and Customer Service Shops, Southern Region",Director Assistant,0.4401618029471251
Security Officer,Restaurant Waiter Waitress,Recruiter,Programmer 1C,Chemist Organic Polymer,Livelihoods Programme Officer,Senior R&D Engineer I SEG,Software Developer SQL Server,Legal Adviser,PR and Marketing Manager,Branch Representative Intern,0.9177694308003467
Tour Manager,Restaurant Waiter Waitress,Senior R&D Engineer I SEG,Legal Adviser,Branch Representative Intern,Project Manager for Cross border Programs,Software Developer SQL Server,Programmer 1C,Chemist Organic Polymer,Director Assistant,TB Doctor,0.6962149667726091
Executive Associate,Restaurant Waiter Waitress,Chemist Organic Polymer,Senior R&D Engineer I SEG,Software Developer SQL Server,Livelihoods Programme Officer,Project Manager for Cross border Programs,TB Doctor,Deputy Financial Director,Chief Accountant,Programmer 1C,0.9504767408263508
Administrative Assistant (Trainee),Graphic Designer,Political and Social Journalism Vocational Course,Instructional Staff Coordinator,Consultant for Finance and Budgeting,Store Manager,Financial Manager,Project Manager for Cross border Programs,General Counsel,Merchandiser,Administrator,0.9838774920543195
Managing Director,"Head of Product Development Division, SME Business Line",Marketing Manager,Legal Adviser,Branch Representative Intern,Financial Specialist,Unit Lawyer Administrator,Restaurant Manager,Marketing Expert on Mobile Telephony Corporate Segment,Translator Administrative Assistant,Project Coordinator,0.416642588847154
Translator Interpreter,Senior Credit Adviser (Yerevan),"Chauffeur, FSN 3; FP BB*",Web Coder,Chief Accountant,Audit & Compliance Supervisor,Dealer for Treasury Department,Software Developer,Receptionist Secretary,Humanitarian Emergency Affairs Expert,Project Website Developer Designer,0.6615429066743715
South Caucasus Cooperation Program Regional Director,Refugee Programme Coordinator,Project Manager for Cross border Programs,Branch Manager,Sales Agent in SME SoHo for Gyumri,Legal Adviser,Java Senior Developer Architect,Instructional Staff Coordinator,Chief Executive Officer,Loan Controller,Graphic Designer,0.01641144177983242
Accountant,Programmer 1C,Legal Adviser,Restaurant Waiter Waitress,PR and Marketing Manager,Recruiter,National Consultant in Nursery Management and Administration,Software Developer SQL Server,"Economist Researcher, Economic Research Department",Journalist,Chemist Organic Polymer,0.5655013002022536
Web Developer,Legal Adviser,Software Developer SQL Server,Chemist Organic Polymer,"Head of Sales and Customer Service Shops, Southern Region",Web Technology Project Manager,Market Development Manager,ASP.Net Developer,Customer Support Specialist,Operational Support Consultant,"Head of Branch Set Up Unit, Development Department",0.9609361456226524
Software Developer,Technical Writer,Software Developer,Sales and Marketing Manager,PR and Marketing Manager,Recruiter,Project Manager for Cross border Programs,Application Engineer Place and Route Department,Loan Controller,Legal Adviser,Software Developer,0.6193585668881826
Ticket Sales Officer,"Program Manager, Community Business Development (CBD)",Manager Assistant,Head of Branches Development and Control,Food and Beverage Supervisor,Project Assistant,Political and Social Journalism Vocational Course,Senior Ruby on Rails Developer,Senior Software Engineer,Salesperson,Stockman,0.4031204854088414
Italian Armenian Translator,Restaurant Waiter Waitress,Senior R&D Engineer I SEG,Legal Adviser,Branch Representative Intern,Software Developer SQL Server,Project Manager for Cross border Programs,Chemist Organic Polymer,HR Senior Specialist,TB Doctor,Sales Consultant,0.7579312337474718
Audit Manager,Restaurant Waiter Waitress,Chemist Organic Polymer,Senior R&D Engineer I SEG,Software Developer SQL Server,Project Manager for Cross border Programs,Recruiter,Legal Adviser,PR and Marketing Manager,Chief Accountant,TB Doctor,0.5586246749494366
Grants Management Intern,Manager Assistant,Political and Social Journalism Vocational Course,Assistant to the CEO,English Language Courses,Chemist Organic Polymer,Restaurant Waiter Waitress,"Business Intelligence Analyst, Marketing Department",Senior Ruby on Rails Developer,Head of Branches Development and Control,Irrigation Infrastructure Civil Engineer,0.7764229991331985
Web Programmer,Restaurant Waiter Waitress,Senior R&D Engineer I SEG,"Project Officer (Logistics, Procurement, Driver)",Persian Armenian Translator Interpreter,National Programme Officer,Branch Representative Intern,Operational Support Consultant,Active Social Policy. Poverty Alleviation,Accountant Cashier,TB Doctor,0.5792545507078879
