label,0,1,2,3,4,5,6,7,8,9,rank_percentage
Education Consultant,National Expert on Human Trafficking,Museum Head Curator,Workshops Coordinator,Regional Commercial Manager,Mobile Medical Team (MMT) Project Manager,Programmer Information and Communication Technologies,"POS Terminals Servicing Division Specialist, Card Center",Loan Promoter,.Net Developer,Chief Executive Officer,0.8669161439940969
Customer Care Specialist,Lawyer,PHP Developer,Contractor Intern,Medical Representative,IT Intern,Mid Level Database Developer,TEFL Technical Coordinator (short tirm) Pre Service,Android Developer,Designer,Company Director in Yerevan Office with Armenian Nationality,0.4078954303483898
Administrative Assistant,Procurement Manager,Team Reporting Project for Journalists,Engineer,Mechanic,UNIX Systems Administrator,Ne2rks Administrator,Ne2rk Administrator,Tourism Specialist,Marketing Director,Senior Program Associate,0.6143467032098245
Key Account Manager,Senior Java Backend Developer,Accountant,Contractor Intern,Senior Software Engineers Java (2 positions),Legal Adviser,General Manager,Chief of Party,Legal Consultant Attorney,Assistant to Chief Accountant,Audit Associate,0.7073209297422653
Marketing Specialist,"Manager, Quality Control",Radio engineer,Drugs Registration Specialist,Customer Clearance Specialist,Reporting Analyst,Sales Manager Preseller,Receptionist Administrative Assistant,"Supervisor, Consumer Protection and Financial Education Centre",Mathematician System Analyzer,Day Centres Supervisor,0.3811205397143309
Loan Officer,Tester,Computer and Digital Appliances Seller,Marketing Research and Reporting Specialist,Head of Technical Service Department,Audiovisual Technician,Blackberry and Android Platform Expert,Auditor of Information Technologies Audit Unit,IT VAS Engineer,Budget Manager,Purchasing Manager,0.09966794919095556
Administrative Assistant Farm Credit Administration,Supply Purchasing Manager,Procurement Department Specialist,Legal Adviser,Ad Developer ID No. 3,Tour Guide,European Integration for South Caucasus NGOs,Airticket Sales Manager,Plastic Card Technical Specialist,Medical Representative,IT Processes Internal Auditor,0.031518473620407945
Internal Audit Manager,Front End Developer,Creative Director,Senior Java Developer,HR Specialist,Deputy IT Unit Manager,Information Security Responsible,Executive Director,Lecturer in the Management Faculty,Audit Assistant,Senior C++ Developer for Unix,0.25747114320349973
Internal Auditor,Medical Representative,Field Administrator,Java Developer,Expert on Natural Resources Management and Land Use Planning,Senior Programme Assistant,Senior Software Engineer Database Department,National Expert on Policy Analysis,Welding Engineer,Vardenis ADP Administrative Assistant,Project Assistant for Developing the Protected Area System of,0.8843619880883361
Software Development Team Leader,Chief Accountant,Legal Expert,General Manager,English German Languages Translator,Mine Surveyor,Corporate Sales Manager,Teaching Grants,Human Resources Specialist,Head of IT,Branch Manager,0.3765350761608602
Senior Software Engineer,Lawyer,Contractor Intern,Programmer,Receptionist Administrative Assistant,Design Engineer,General Manager,PHP Developer,Project Manager,Accountant,Merchandiser,0.5612185737627154
Warehouse Stock Coordinator,Coordinator of REC Caucasus Branch Office in Armenia,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,"Chief Executive Officer of ""North South Road Corridor Investment",Financier,Sales and Spare Parts Department Manager,Legal Adviser Compliance Representative,Chief Accountant,"Lead Software Engineer, Design to Silicon Division",0.7363094924366205
Finance Officer,Medical Representative,First Deputy of Executive Board Chairman Financial Director,Graduate Trainee for Technical Department,Marketing Specialist,Internet Club System Administrator,Mathematician System Analyzer,Legal Expert,Strategist in Economic Analysis and Planning Division,English Translator Interpreter,Secretary Administrative Assistant,0.8625415063511306
Internal Auditor,Claims Adjuster,Chief Accountant,EducationUSA Fair,Tourism Assistant,Accountant,PC Technical Support Representative,Territory Executive,Translator,Monitoring Unit Operator,Financier Accountant,0.026300532335424023
Driver,Contractor Intern,Finance Specialist,Language and Cultural Facilitator (LCF) for Pre Service Training,Credit Officer in Charentsavan Branch,Executive Assistant,Expert in International Law,Data Base Software Junior Engineer,Designer,Loss Prevention AtA_PHONENUMBERdant,Sales Manager Preseller,0.1697148579560428
C++ Senior Software Developer (UNIX),Leading Specialist in Internatioonal Business Division,Market Development Specialist,Housing Finance Manager,Trainer on Leadership and Advocacy for Abkhazia Program of World,Head of Small and Medium Business Group (Regions),Senior Specialist,Animal Identification and Registration Specialist National,Senior Auditor,Leading Specialist Department of Plastic Cards,Technologist for Natural Juice Production,0.635640120170769
Sales Agent,Translator,Receptionist Administrative Assistant,Sales and Operation Manager,IT Specialist,Logistics Manager,Administrative Assistant,Copywriter,Junior Exploration Geologist,Brand Manager,Cashier,0.773414852685395
German Language Teacher,Planning & Analysis Specialist,Teaching Grants,Lending Officer,Sales Executive,Communications Senior Project Coordinator Expert,Office Administrator,Quality of Care Specialist,Chief Cook,Salesperson Cashier,Software Sales Representative,0.11163231961208032
French Language Teacher,Pedagogical Adviser,Sr. RF Design Engineer,Trade Agents,Graphic Designer,Administrative Assistant,Office Manager,Assistant to International Marketing Manager,Shop Manager,Administrative Assistant German Armenian Translator,English Language Translator,0.863332103515522
Accountant,Import Export Manager,Medical Representative in Gyumri,Institutional Capacity Development Specialist,Lawyer,Moderator of Electronic Bulletin and Web site,Programme Assistant (Junior) Administrative Professional,PHP Web Software Developer,Agricultural Marketing Specialist,Senior Finance and Treasury Assistant,Physical Education Assistant,0.3835977441627576
Russian Language Teacher,Finance Controller,"Risk Manager, Lending Operations Division",Head of Marketing Department,Regional Technical Officer,Data Scientist,Accountant,PD System Administrator,Cashier,Follow Up Appraisal Engineer,System Administrator,0.7674590207136457
IT Specialist,"Team Leader, Improved Discourse on Tax Policy and Administration",Office Assistant Secretary,Telecom Technician in Kapan,Lawyer,Architectural Translator,Reporting Unit Specialist,International Relations Specialist,TIMS Manager for CIS Countries,Law Specialties Teacher,Pension Administration Expert,0.43435408211669213
Deputy Director in charge of Medical Services,Executive Director,Architect,Electronics PLC Engineer,Senior Front End UI Developer,Internal Auditor,Driver,National Expert on Agricultural ExA_PHONENUMBERsion,Software Developer,Economist Tax Analyst,Head of FInance Unit Finance Analyst,0.6317398408264375
Senior Consultant,Head of Nushikyan Print,Assistant to Chief Accountant,Accountant,"Leading Specialist, Financial Market Operations Department",PHP Web Software Developer,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,TEFL Technical Coordinator (short tirm) Pre Service,General Manager,0.5102514098982766
Public Education Director,Executive Assistant (part time),Customer Care Specialist,Medical Representative,Political Party Development Strategic Planning Experts,Training and Professional Development Manager,Lawyer,.Net Developers,"Senior Technical Marketing Engineer, Design to Silicon Division",Internal Audit Manager,Chief Accountant,0.5124123754809466
Senior Accountant,Senior Software Architect,Sales Agent in Gavar,Legal Adviser Compliance Representative,Language and Cultural Facilitator (LCF) for Pre Service Training,Credit Officer in Charentsavan Branch,Loan Promoter,.Net Developer,Chief Executive Officer,Business Finance Specialist,Human Resources Administrator,0.24118484161703474
Elections Initiative Coordinator,Senior Software Firmware Engineer,Office Manager,Designer,Ne2rk System Administrator,Accountant,Brand Manager,Lawyer,Increasing Public Awareness and Participation on the Monitoring,Director of Accounting & Fundraising,Branch Manager,0.45622727033152377
Junior Lawyer,IT Intern,Alumni Coordinatior,Watchmaker,Android Developer,Web Site Editor,Project Manager and Adviser on Internal Political Issues,Senior Programme Assistant (G6),Deputy Head of Construction Division,Legal Consultant,C# .Net Sharepoint Developer,0.10789015970062721
Head of Consultative Diagnostic Department,Software Engineer,English Language Interpreter,Loan Officer,C# Senior Software Developer,Business Corner Supervisor,Merchandising Supervisor,Qualitative Experts Field Researchers,Business Process Coordinator,Business Development Programme Officer,Economist,0.03367943920307806
Public Relations Public Education Assistant,Lawyer,Audit Assistant (trainee),Project Manager,Facilities Assistant,English Language Courses,Branch Manager,Regional Responsible,Java Developer,Public Private Dialogue Specialist Comp1nt 3 Team Leader,Embedded Software Engineer,0.3830706793864966
Procurement Manager,Physical Education Assistant,Administrator of the Information Ne2rks and Active Directory,Fitter,"Executive Assistant, Development Department",Procurement and Administrative Manager,Journalists,Finance Manager,Head of Legal Department,Manual Tester,Administrative Assistant Secretary,0.6125546829705371
Head of Personnel Department,Economic Development Learning Hub Lead,General Manager,Doctor,Lecturer for Public Law,Business Data Analyst,Accountant,Human Resources Manager,Merchandising Manager,Sales Consultant,National Project Officer,0.3569282664839509
Project Assistant,R&D Engineer,Senior .Net Developer,Showroom Manager,Administrative Assistant,BECD Technical Coordinator (short tirm) Pre Service,Program Officer,Sales Clerk Referent,Java C++ Developer for Lycos Mail,Senior Ad Developer,Procurement Director,0.12133031149528277
Chief of Party,Billing Administrator,Marketing Coordinator,Graduate Trainee for Technical Department,HR Director,Programmer,Driver,Chief Accountant,Sales Manager,Senior QA Analyst,Corporate Lending Relationship Manager,0.7044220734728298
Anticorruption Expert,Deputy Franchise Director,Software Engineer Design to Silicon Division,Mid Level Software Developer,Billing and Credit Control Consultant,Sales Assitant Manager,Administrative Permits and Negotiation Engineer,Graphic Designer,Medical Representative in Gyumri,Equipment Specialist,Customer Service Manager,0.24218626469193064
Senior Technical Advisor,Head of Nushikyan Print,Assistant to Chief Accountant,Accountant,"Leading Specialist, Financial Market Operations Department",PHP Web Software Developer,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,TEFL Technical Coordinator (short tirm) Pre Service,General Manager,0.6313708954830549
